hidden_dim,num_layers,max_seq,num_epochs,Actual,Predicted
120,3,4,100,0.0,-0.0039955126
120,3,4,100,0.0,-0.004198144
120,3,4,100,0.0,-0.004283608
120,3,4,100,0.013,-0.0042376835
120,3,4,100,0.027,-0.00404492
120,3,4,100,0.038,-0.0036855917
120,3,4,100,0.047,-0.0031349622
120,3,4,100,0.065,-0.0023648676
120,3,4,100,0.095,-0.0013514652
120,3,4,100,0.17,-9.0750495e-05
120,3,4,100,0.31,0.13785852
120,3,4,100,0.58,0.2957781
120,3,4,100,0.83,0.45115733
120,3,4,100,0.94,0.5923362
120,3,4,100,0.98,0.7137287
120,3,4,100,1.0,0.8147487
120,3,4,100,1.0,0.8978723
