hidden_dim,num_layers,max_seq,num_epochs,Actual,Predicted
120,3,6,100,0.0,-0.003810918
120,3,6,100,0.013,-0.0038983983
120,3,6,100,0.027,-0.0038702514
120,3,6,100,0.038,-0.003715641
120,3,6,100,0.047,-0.0034191357
120,3,6,100,0.065,-0.0029572446
120,3,6,100,0.095,-0.0022968824
120,3,6,100,0.17,-0.001396308
120,3,6,100,0.31,-0.0002142483
120,3,6,100,0.58,0.12591949
120,3,6,100,0.83,0.2950115
120,3,6,100,0.94,0.46677566
120,3,6,100,0.98,0.61970955
120,3,6,100,1.0,0.7426919
120,3,6,100,1.0,0.83641523
