hidden_dim,num_layers,max_seq,num_epochs,Actual,Predicted
120,3,5,100,0.0,-0.004104138
120,3,5,100,0.0,-0.0043167165
120,3,5,100,0.013,-0.0044193943
120,3,5,100,0.027,-0.0043982393
120,3,5,100,0.038,-0.004234177
120,3,5,100,0.047,-0.0038994646
120,3,5,100,0.065,-0.003353953
120,3,5,100,0.095,-0.0025434592
120,3,5,100,0.17,-0.001408164
120,3,5,100,0.31,0.008882023
120,3,5,100,0.58,0.18969047
120,3,5,100,0.83,0.38182104
120,3,5,100,0.94,0.5581766
120,3,5,100,0.98,0.70159686
120,3,5,100,1.0,0.81035477
120,3,5,100,1.0,0.8908301
