hidden_dim,num_layers,max_seq,num_epochs,Actual,Predicted
120,3,2,100,0.0,-0.0018775429
120,3,2,100,0.0,-0.0019532808
120,3,2,100,0.0,-0.0019530862
120,3,2,100,0.0,-0.0018682387
120,3,2,100,0.0,-0.0016904235
120,3,2,100,0.013,-0.0014130103
120,3,2,100,0.027,-0.0010300719
120,3,2,100,0.038,-0.00053835695
120,3,2,100,0.047,0.006364189
120,3,2,100,0.065,0.077215
120,3,2,100,0.095,0.15792416
120,3,2,100,0.17,0.24707183
120,3,2,100,0.31,0.34270376
120,3,2,100,0.58,0.44256854
120,3,2,100,0.83,0.54440916
120,3,2,100,0.94,0.6458832
120,3,2,100,0.98,0.7450756
120,3,2,100,1.0,0.8404663
120,3,2,100,1.0,0.9309788
