hidden_dim,num_layers,max_seq,num_epochs,Actual,Predicted
120,3,3,100,0.0,-0.0009926255
120,3,3,100,0.0,-0.00090744044
120,3,3,100,0.0,-0.00073111436
120,3,3,100,0.0,-0.0004541896
120,3,3,100,0.013,-6.830063e-05
120,3,3,100,0.027,0.04325852
120,3,3,100,0.038,0.105208024
120,3,3,100,0.047,0.17877395
120,3,3,100,0.065,0.2631278
120,3,3,100,0.095,0.35646778
120,3,3,100,0.17,0.45629352
120,3,3,100,0.31,0.55983865
120,3,3,100,0.58,0.6637141
120,3,3,100,0.83,0.7653471
120,3,3,100,0.94,0.8624967
120,3,3,100,0.98,0.9536937
120,3,3,100,1.0,1.0380545
120,3,3,100,1.0,1.1152307
