hidden_dim,num_layers,max_seq,num_epochs,Actual,Predicted
120,3,2,100,0.0,-0.001812356
120,3,2,100,0.0,-0.0019088325
120,3,2,100,0.0,-0.0019235075
120,3,2,100,0.0,-0.0018438183
120,3,2,100,0.0,-0.0016596545
120,3,2,100,0.013,-0.0013613674
120,3,2,100,0.027,-0.0009428373
120,3,2,100,0.038,-0.0003997692
120,3,2,100,0.047,0.026709545
120,3,2,100,0.065,0.10499883
120,3,2,100,0.095,0.19352916
120,3,2,100,0.17,0.2901837
120,3,2,100,0.31,0.39233616
120,3,2,100,0.58,0.4971187
120,3,2,100,0.83,0.6016535
120,3,2,100,0.94,0.7034642
120,3,2,100,0.98,0.8008134
120,3,2,100,1.0,0.892144
120,3,2,100,1.0,0.9769414
