hidden_dim,num_layers,max_seq,num_epochs,Actual,Predicted
120,3,3,100,0.0,-0.0011269179
120,3,3,100,0.0,-0.0010816095
120,3,3,100,0.0,-0.0009419719
120,3,3,100,0.0,-0.0006966471
120,3,3,100,0.013,-0.00033585442
120,3,3,100,0.027,0.0147992
120,3,3,100,0.038,0.07588475
120,3,3,100,0.047,0.14950559
120,3,3,100,0.065,0.23456761
120,3,3,100,0.095,0.32913285
120,3,3,100,0.17,0.4305219
120,3,3,100,0.31,0.53514653
120,3,3,100,0.58,0.63954127
120,3,3,100,0.83,0.7407628
120,3,3,100,0.94,0.83642614
120,3,3,100,0.98,0.92503977
120,3,3,100,1.0,1.0058656
120,3,3,100,1.0,1.07891
