hidden_dim,num_layers,max_seq,num_epochs,Actual,Predicted
120,3,2,100,0.0,-0.00061978993
120,3,2,100,0.0,-0.0005652191
120,3,2,100,0.0,-0.00044254586
120,3,2,100,0.0,-0.00024340027
120,3,2,100,0.0,0.0039134994
120,3,2,100,0.013,0.04109869
120,3,2,100,0.027,0.08766504
120,3,2,100,0.038,0.14379187
120,3,2,100,0.047,0.20931356
120,3,2,100,0.065,0.2835455
120,3,2,100,0.095,0.36555207
120,3,2,100,0.17,0.4538511
120,3,2,100,0.31,0.54666024
120,3,2,100,0.58,0.6421394
120,3,2,100,0.83,0.73834425
120,3,2,100,0.94,0.8335993
120,3,2,100,0.98,0.9265122
120,3,2,100,1.0,1.0157925
120,3,2,100,1.0,1.1007928
