hidden_dim,num_layers,max_seq,num_epochs,Actual,Predicted
120,3,4,100,0.0,-0.0034332972
120,3,4,100,0.0,-0.003615371
120,3,4,100,0.0,-0.0036646621
120,3,4,100,0.013,-0.0035646793
120,3,4,100,0.027,-0.003298533
120,3,4,100,0.038,-0.0028476422
120,3,4,100,0.047,-0.0021914656
120,3,4,100,0.065,-0.0013126603
120,3,4,100,0.095,-0.00020700644
120,3,4,100,0.17,0.11047134
120,3,4,100,0.31,0.25644103
120,3,4,100,0.58,0.4073465
120,3,4,100,0.83,0.5524262
120,3,4,100,0.94,0.6834017
120,3,4,100,0.98,0.79634297
120,3,4,100,1.0,0.89107555
120,3,4,100,1.0,0.9693546
