hidden_dim,num_layers,max_seq,num_epochs,Actual,Predicted
120,3,6,100,0.0,-0.003526901
120,3,6,100,0.013,-0.0036391658
120,3,6,100,0.027,-0.00364893
120,3,6,100,0.038,-0.003541438
120,3,6,100,0.047,-0.0032971601
120,3,6,100,0.065,-0.0028872895
120,3,6,100,0.095,-0.0022717856
120,3,6,100,0.17,-0.0013972202
120,3,6,100,0.31,-0.00020198232
120,3,6,100,0.58,0.13574152
120,3,6,100,0.83,0.3218854
120,3,6,100,0.94,0.5116549
120,3,6,100,0.98,0.6719452
120,3,6,100,1.0,0.7916668
120,3,6,100,1.0,0.8778617
