hidden_dim,num_layers,max_seq,num_epochs,Actual,Predicted
120,3,1,100,0.0,-0.0011920215
120,3,1,100,0.0,-0.001131419
120,3,1,100,0.0,-0.001019894
120,3,1,100,0.0,-0.0008523883
120,3,1,100,0.0,-0.00062507053
120,3,1,100,0.0,-0.00033515922
120,3,1,100,0.013,0.0018408224
120,3,1,100,0.027,0.04352293
120,3,1,100,0.038,0.09127918
120,3,1,100,0.047,0.14461458
120,3,1,100,0.065,0.20280543
120,3,1,100,0.095,0.26506716
120,3,1,100,0.17,0.33042276
120,3,1,100,0.31,0.39776254
120,3,1,100,0.58,0.46613926
120,3,1,100,0.83,0.5345324
120,3,1,100,0.94,0.60203415
120,3,1,100,0.98,0.6680661
120,3,1,100,1.0,0.7318643
120,3,1,100,1.0,0.7930445
