hidden_dim,num_layers,max_seq,num_epochs,Actual,Predicted
120,3,6,100,0.0,-0.0041346215
120,3,6,100,0.013,-0.004231125
120,3,6,100,0.027,-0.004196965
120,3,6,100,0.038,-0.004021266
120,3,6,100,0.047,-0.0036884039
120,3,6,100,0.065,-0.0031755413
120,3,6,100,0.095,-0.0024525367
120,3,6,100,0.17,-0.0014862812
120,3,6,100,0.31,-0.00025272806
120,3,6,100,0.58,0.123626925
120,3,6,100,0.83,0.2890892
120,3,6,100,0.94,0.45415267
120,3,6,100,0.98,0.6020515
120,3,6,100,1.0,0.72496456
120,3,6,100,1.0,0.8235784
