hidden_dim,num_layers,max_seq,num_epochs,Actual,Predicted
120,3,1,100,0.0,-0.001081712
120,3,1,100,0.0,-0.0010460514
120,3,1,100,0.0,-0.0009477785
120,3,1,100,0.0,-0.0007800838
120,3,1,100,0.0,-0.000538149
120,3,1,100,0.0,-0.00021843347
120,3,1,100,0.013,0.018003087
120,3,1,100,0.027,0.0654412
120,3,1,100,0.038,0.12010436
120,3,1,100,0.047,0.18101099
120,3,1,100,0.065,0.24725099
120,3,1,100,0.095,0.31744653
120,3,1,100,0.17,0.39020815
120,3,1,100,0.31,0.46413916
120,3,1,100,0.58,0.5379952
120,3,1,100,0.83,0.6106129
120,3,1,100,0.94,0.6810953
120,3,1,100,0.98,0.7486473
120,3,1,100,1.0,0.81278795
120,3,1,100,1.0,0.8734168
