hidden_dim,num_layers,max_seq,num_epochs,Actual,Predicted
120,3,4,100,0.0,-0.0034785573
120,3,4,100,0.0,-0.0036393574
120,3,4,100,0.0,-0.0036721996
120,3,4,100,0.013,-0.0035645624
120,3,4,100,0.027,-0.0033036573
120,3,4,100,0.038,-0.002874593
120,3,4,100,0.047,-0.0022626736
120,3,4,100,0.065,-0.0014542126
120,3,4,100,0.095,-0.0004442913
120,3,4,100,0.17,0.07537826
120,3,4,100,0.31,0.21005553
120,3,4,100,0.58,0.35281074
120,3,4,100,0.83,0.49537373
120,3,4,100,0.94,0.63030934
120,3,4,100,0.98,0.7525596
120,3,4,100,1.0,0.8602322
120,3,4,100,1.0,0.9533708
