hidden_dim,num_layers,max_seq,num_epochs,Actual,Predicted
120,3,1,100,0.0,-0.0008043891
120,3,1,100,0.0,-0.00073671725
120,3,1,100,0.0,-0.0006155592
120,3,1,100,0.0,-0.00043531883
120,3,1,100,0.0,-0.0001913373
120,3,1,100,0.0,0.011976272
120,3,1,100,0.013,0.049940847
120,3,1,100,0.027,0.0947495
120,3,1,100,0.038,0.1461133
120,3,1,100,0.047,0.20345283
120,3,1,100,0.065,0.26609677
120,3,1,100,0.095,0.333173
120,3,1,100,0.17,0.4036511
120,3,1,100,0.31,0.47639403
120,3,1,100,0.58,0.55029523
120,3,1,100,0.83,0.6243373
120,3,1,100,0.94,0.6976557
120,3,1,100,0.98,0.7694069
120,3,1,100,1.0,0.8390481
120,3,1,100,1.0,0.9060134
