hidden_dim,num_layers,max_seq,num_epochs,Actual,Predicted
120,3,5,100,0.0,-0.003842678
120,3,5,100,0.0,-0.0039778296
120,3,5,100,0.013,-0.0039833104
120,3,5,100,0.027,-0.0038476884
120,3,5,100,0.038,-0.003557124
120,3,5,100,0.047,-0.0030925656
120,3,5,100,0.065,-0.0024310297
120,3,5,100,0.095,-0.0015486953
120,3,5,100,0.17,-0.00042844279
120,3,5,100,0.31,0.09166907
120,3,5,100,0.58,0.24280699
120,3,5,100,0.83,0.3991915
120,3,5,100,0.94,0.5479574
120,3,5,100,0.98,0.6800338
120,3,5,100,1.0,0.7920399
120,3,5,100,1.0,0.885003
