hidden_dim,num_layers,max_seq,num_epochs,Actual,Predicted
120,3,3,100,0.0,-0.0026205883
120,3,3,100,0.0,-0.002731817
120,3,3,100,0.0,-0.002735465
120,3,3,100,0.0,-0.002619976
120,3,3,100,0.013,-0.0023748288
120,3,3,100,0.027,-0.0019898182
120,3,3,100,0.038,-0.0014562872
120,3,3,100,0.047,-0.0007685043
120,3,3,100,0.065,0.007237993
120,3,3,100,0.095,0.10544982
120,3,3,100,0.17,0.21534136
120,3,3,100,0.31,0.33316332
120,3,3,100,0.58,0.45439187
120,3,3,100,0.83,0.57432455
120,3,3,100,0.94,0.68926877
120,3,3,100,0.98,0.7965279
120,3,3,100,1.0,0.8943821
120,3,3,100,1.0,0.982578
